video_path,ucf_class,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,inference_time_ms,top1_entropy
data/UCF-101/MoppingFloor/v_MoppingFloor_g02_c05.avi,MoppingFloor,Spinning [something] so it continues spinning,0.454069584608078,Hitting [something] with [something],0.0917314812541008,Moving [something] and [something] so they pass each other,0.0862927958369255,273.0766659951769,0.7890446533090321
data/UCF-101/MoppingFloor/v_MoppingFloor_g02_c06.avi,MoppingFloor,Wiping [something] off of [something],0.6364114880561829,Spinning [something] so it continues spinning,0.05319735407829285,Pretending to spread air onto [something],0.045294005423784256,275.9297080046963,0.5838341789086064
data/UCF-101/Nunchucks/v_Nunchucks_g01_c01.avi,Nunchucks,Throwing [something] in the air and catching it,0.4232596755027771,Throwing [something],0.2009667605161667,Pretending to throw [something],0.1760128289461136,274.8137919988949,0.9921493503031449
data/UCF-101/Nunchucks/v_Nunchucks_g01_c02.avi,Nunchucks,Pretending to throw [something],0.42218726873397827,Throwing [something],0.15806300938129425,Throwing [something] in the air and catching it,0.10842940211296082,274.26162498886697,0.8965361306920038
data/UCF-101/Nunchucks/v_Nunchucks_g01_c03.avi,Nunchucks,Throwing [something] in the air and catching it,0.5337089896202087,Throwing [something],0.1491011679172516,Pretending to throw [something],0.12379514425992966,274.04258301248774,0.8775010386652831
data/UCF-101/Nunchucks/v_Nunchucks_g01_c04.avi,Nunchucks,Throwing [something] in the air and catching it,0.6845260858535767,Spinning [something] so it continues spinning,0.05960935726761818,Hitting [something] with [something],0.055927686393260956,275.2527499978896,0.5888283164500205
data/UCF-101/Nunchucks/v_Nunchucks_g02_c01.avi,Nunchucks,Hitting [something] with [something],0.8515201210975647,Throwing [something] against [something],0.07369492202997208,Spinning [something] so it continues spinning,0.02577577345073223,275.0572079967242,0.4233458858910202
data/UCF-101/Nunchucks/v_Nunchucks_g02_c02.avi,Nunchucks,Hitting [something] with [something],0.5153815746307373,Throwing [something] against [something],0.26552021503448486,Pretending to throw [something],0.06615999341011047,273.26237500528805,0.8733857120454327
data/UCF-101/Nunchucks/v_Nunchucks_g02_c03.avi,Nunchucks,Hitting [something] with [something],0.833079993724823,Throwing [something] against [something],0.07230311632156372,Pretending to throw [something],0.03120475448668003,275.7742920075543,0.4502665849966399
data/UCF-101/Nunchucks/v_Nunchucks_g02_c04.avi,Nunchucks,Hitting [something] with [something],0.6484784483909607,Throwing [something] against [something],0.21233133971691132,Throwing [something] in the air and catching it,0.04911593347787857,276.2947090086527,0.7579177917544981
data/UCF-101/Nunchucks/v_Nunchucks_g02_c05.avi,Nunchucks,Hitting [something] with [something],0.5471289157867432,Throwing [something] against [something],0.12217320501804352,Bending [something] until it breaks,0.093529112637043,274.5759160025045,0.8084197111947525
data/UCF-101/Nunchucks/v_Nunchucks_g02_c06.avi,Nunchucks,Hitting [something] with [something],0.3080269694328308,Pretending to throw [something],0.15398447215557098,Spinning [something] so it continues spinning,0.11679517477750778,274.67949999845587,0.9016109662013101
data/UCF-101/ParallelBars/v_ParallelBars_g01_c01.avi,ParallelBars,[Something] falling like a feather or paper,0.35070574283599854,Throwing [something] in the air and letting it fall,0.3238988220691681,Throwing [something] in the air and catching it,0.17603641748428345,274.69616700545885,1.0383977302857073
data/UCF-101/ParallelBars/v_ParallelBars_g01_c02.avi,ParallelBars,Throwing [something] in the air and letting it fall,0.629218339920044,[Something] falling like a feather or paper,0.13299590349197388,Approaching [something] with your camera,0.08189065009355545,275.1100420136936,0.764733953219545
data/UCF-101/ParallelBars/v_ParallelBars_g01_c03.avi,ParallelBars,Throwing [something] in the air and letting it fall,0.5069594979286194,Turning [something] upside down,0.273044228553772,[Something] falling like a feather or paper,0.05964559689164162,273.3396249823272,0.8669953329820974
data/UCF-101/ParallelBars/v_ParallelBars_g01_c04.avi,ParallelBars,Turning [something] upside down,0.5120306015014648,Throwing [something] in the air and letting it fall,0.1685810685157776,[Something] falling like a feather or paper,0.10854574292898178,274.6828329982236,0.8839046454458493
data/UCF-101/ParallelBars/v_ParallelBars_g02_c01.avi,ParallelBars,Turning [something] upside down,0.5757460594177246,Throwing [something] in the air and letting it fall,0.14384712278842926,Pretending to turn [something] upside down,0.09293980151414871,275.50908297416754,0.8175896869113953
data/UCF-101/ParallelBars/v_ParallelBars_g02_c02.avi,ParallelBars,Turning [something] upside down,0.3768714666366577,Throwing [something] in the air and letting it fall,0.26413220167160034,[Something] falling like a feather or paper,0.22524720430374146,273.6933750275057,1.0551548434478888
data/UCF-101/ParallelBars/v_ParallelBars_g02_c03.avi,ParallelBars,Turning [something] upside down,0.7327345609664917,Throwing [something] in the air and letting it fall,0.07468804717063904,[Something] falling like a feather or paper,0.06495975703001022,275.0915829965379,0.5992322144266504
data/UCF-101/ParallelBars/v_ParallelBars_g02_c04.avi,ParallelBars,Turning [something] upside down,0.8484299778938293,Pretending to turn [something] upside down,0.05008571222424507,Throwing [something] in the air and letting it fall,0.029786955565214157,276.7617499921471,0.3940740720441961
data/UCF-101/ParallelBars/v_ParallelBars_g03_c01.avi,ParallelBars,Turning [something] upside down,0.5902287364006042,Throwing [something] in the air and letting it fall,0.11123881489038467,[Something] falling like a feather or paper,0.10896207392215729,276.6319170186762,0.7970263725868874
data/UCF-101/ParallelBars/v_ParallelBars_g03_c02.avi,ParallelBars,Turning [something] upside down,0.29849502444267273,[Something] falling like a feather or paper,0.2558421790599823,Throwing [something] in the air and letting it fall,0.24854952096939087,274.5909999939613,1.0556528027354815
data/UCF-101/PizzaTossing/v_PizzaTossing_g01_c01.avi,PizzaTossing,[Something] falling like a feather or paper,0.6521195769309998,Throwing [something] in the air and catching it,0.11766728013753891,Throwing [something],0.06585970520973206,276.31887499592267,0.7097479310487729
data/UCF-101/PizzaTossing/v_PizzaTossing_g01_c02.avi,PizzaTossing,Spinning [something] so it continues spinning,0.49331769347190857,Pushing [something] so it spins,0.32333439588546753,Showing that [something] is empty,0.030280370265245438,274.551957991207,0.8195440038195025
data/UCF-101/PizzaTossing/v_PizzaTossing_g01_c03.avi,PizzaTossing,Showing that [something] is empty,0.15911924839019775,Spinning [something] so it continues spinning,0.12252740561962128,Failing to put [something] into [something] because [something] does not fit,0.10707607120275497,274.2330829787534,0.7889449065768901
data/UCF-101/PizzaTossing/v_PizzaTossing_g01_c04.avi,PizzaTossing,Showing that [something] is empty,0.15911924839019775,Spinning [something] so it continues spinning,0.12252740561962128,Failing to put [something] into [something] because [something] does not fit,0.10707607120275497,276.2462090176996,0.7889449065768901
data/UCF-101/PizzaTossing/v_PizzaTossing_g02_c01.avi,PizzaTossing,Pretending to throw [something],0.2636480927467346,Spinning [something] so it continues spinning,0.2568380832672119,Hitting [something] with [something],0.07566146552562714,275.2881670021452,0.8959212921155306
data/UCF-101/PizzaTossing/v_PizzaTossing_g02_c02.avi,PizzaTossing,Throwing [something] in the air and catching it,0.3222409784793854,Spinning [something] so it continues spinning,0.28298434615135193,Pretending to throw [something],0.07167398184537888,275.57654201518744,0.9110586919140793
data/UCF-101/PizzaTossing/v_PizzaTossing_g02_c03.avi,PizzaTossing,Stuffing [something] into [something],0.5967258810997009,Folding [something],0.15075621008872986,Twisting [something],0.06505246460437775,273.57837499585,0.7710923853469199
data/UCF-101/PizzaTossing/v_PizzaTossing_g02_c04.avi,PizzaTossing,Folding [something],0.4438915252685547,Unfolding [something],0.2154880315065384,Spreading [something] onto [something],0.05570143088698387,275.42600000742823,0.852111186989529
data/UCF-101/PizzaTossing/v_PizzaTossing_g02_c05.avi,PizzaTossing,Spinning [something] so it continues spinning,0.38945791125297546,Twisting [something],0.18844479322433472,Pushing [something] so it spins,0.1112605556845665,274.464291986078,0.926078462380556
data/UCF-101/PizzaTossing/v_PizzaTossing_g03_c01.avi,PizzaTossing,Throwing [something] in the air and catching it,0.41450050473213196,Pretending to throw [something],0.13703136146068573,Showing that [something] is empty,0.13459345698356628,273.4259999997448,0.9073255188657101
data/UCF-101/PlayingCello/v_PlayingCello_g01_c01.avi,PlayingCello,Hitting [something] with [something],0.756327748298645,Poking [something] so lightly that it doesn't or almost doesn't move,0.06435588747262955,Pretending to poke [something],0.03723366558551788,274.65795798343606,0.5102957393155778
data/UCF-101/PlayingCello/v_PlayingCello_g01_c02.avi,PlayingCello,Hitting [something] with [something],0.6877644658088684,Moving [part] of [something],0.08885954320430756,Poking [something] so lightly that it doesn't or almost doesn't move,0.035785794258117676,275.03345799050294,0.591712475208287
data/UCF-101/PlayingCello/v_PlayingCello_g01_c03.avi,PlayingCello,Hitting [something] with [something],0.4983714520931244,Moving [part] of [something],0.1682087928056717,Wiping [something] off of [something],0.07879074662923813,275.8958330086898,0.8471152313691496
data/UCF-101/PlayingCello/v_PlayingCello_g01_c04.avi,PlayingCello,Hitting [something] with [something],0.6829182505607605,Moving [part] of [something],0.07513261586427689,Pushing [something] so it spins,0.05686178803443909,275.2492499712389,0.6179624942917825
data/UCF-101/PlayingCello/v_PlayingCello_g01_c05.avi,PlayingCello,Hitting [something] with [something],0.6504997611045837,Moving [part] of [something],0.13967573642730713,Holding [something] in front of [something],0.047649186104536057,275.38016700418666,0.6997052476113244
data/UCF-101/PlayingCello/v_PlayingCello_g01_c06.avi,PlayingCello,Hitting [something] with [something],0.74655681848526,Moving [part] of [something],0.07724689692258835,Pushing [something] so it spins,0.030355598777532578,275.30729098361917,0.5221021227806122
data/UCF-101/PlayingCello/v_PlayingCello_g01_c07.avi,PlayingCello,Hitting [something] with [something],0.6180355548858643,Moving [part] of [something],0.07491089403629303,Holding [something] in front of [something],0.0634971633553505,274.7915420040954,0.6665791759972242
data/UCF-101/PlayingCello/v_PlayingCello_g02_c01.avi,PlayingCello,Moving [part] of [something],0.3718423545360565,Hitting [something] with [something],0.17504405975341797,Spinning [something] that quickly stops spinning,0.09436576813459396,275.6075830257032,0.895668182266556
data/UCF-101/PlayingCello/v_PlayingCello_g02_c02.avi,PlayingCello,Hitting [something] with [something],0.49385616183280945,Spinning [something] so it continues spinning,0.1347484290599823,Moving [part] of [something],0.12273968756198883,275.78079199884087,0.8759731370125584
data/UCF-101/PlayingCello/v_PlayingCello_g02_c03.avi,PlayingCello,Moving [part] of [something],0.3174106180667877,Hitting [something] with [something],0.18799366056919098,Spinning [something] that quickly stops spinning,0.101282998919487,274.71229201182723,0.9103715936247725
data/UCF-101/PlayingDaf/v_PlayingDaf_g01_c01.avi,PlayingDaf,Pushing [something] so it spins,0.5412464737892151,Spinning [something] so it continues spinning,0.1389148086309433,Hitting [something] with [something],0.1282687932252884,274.79454199783504,0.8698801209918103
data/UCF-101/PlayingDaf/v_PlayingDaf_g01_c02.avi,PlayingDaf,Pushing [something] so it spins,0.45727303624153137,Hitting [something] with [something],0.18317271769046783,Pretending to spread air onto [something],0.07770480215549469,275.56645800359547,0.8672315122087252
data/UCF-101/PlayingDaf/v_PlayingDaf_g01_c03.avi,PlayingDaf,Pushing [something] so it spins,0.5134936571121216,Hitting [something] with [something],0.2158159464597702,Spinning [something] so it continues spinning,0.06668957322835922,274.9312910018489,0.8537452838619288
data/UCF-101/PlayingDaf/v_PlayingDaf_g01_c04.avi,PlayingDaf,Pushing [something] so it spins,0.36879289150238037,Hitting [something] with [something],0.14655417203903198,Pretending to squeeze [something],0.1445271223783493,272.8804590005893,0.9288721902858501
data/UCF-101/PlayingDaf/v_PlayingDaf_g02_c01.avi,PlayingDaf,Squeezing [something],0.11064302176237106,Trying to bend [something unbendable] so nothing happens,0.0867706909775734,Pushing [something] so it spins,0.06834745407104492,277.42583298822865,0.6390709776650947
